date,product_id,category,selling_price,predicted_price,competitor_price,discount_pct,units_sold,cost_price,list_price
2026-05-02,P008,Headphones,46446.69,46973.70413585494,47308.815977011494,5,20,34780.87,48891.25
2026-05-02,P014,Laptops,13927.2,13874.001542647957,14402.76540229885,5,27,9281.23,14660.21
2026-05-02,P012,Smartphones,46778.11,46958.85696044907,47913.85183908046,5,18,38826.48,49240.12
2026-05-02,P005,Smart Watches,9794.13,9608.707887402996,9586.974942528735,0,12,7084.73,9794.13
2026-05-02,P018,Headphones,26597.23,25722.475556170506,25877.973793103447,0,7,21465.5,26597.23
2026-05-02,P003,Headphones,33073.67,34656.6728632776,38588.11942528736,15,15,29547.76,38910.2
2026-05-02,P019,Laptops,26299.32,25675.80930092083,25790.18724137931,0,26,17845.86,26299.32
2026-05-02,P013,Headphones,41029.1,40299.20540706443,39936.04505747127,0,18,33465.26,41029.1
2026-05-02,P011,Running Shoes,2601.47,2534.6277057649727,2505.8149425287356,0,22,1802.8,2601.47
2026-05-02,P020,Smart Watches,15304.75,16117.125076315002,16552.190459770114,10,6,12357.94,17005.28
2026-05-02,P006,Running Shoes,9116.56,9926.566458784913,10495.547816091954,15,26,7083.79,10725.36
2026-05-02,P016,Running Shoes,12419.61,11875.590747637567,12054.556321839082,0,7,8152.78,12419.61
2026-05-02,P004,Laptops,29506.72,30149.115247451038,31901.556551724138,10,18,24347.68,32785.24
2026-05-02,P009,Laptops,31612.01,32065.173714166725,34037.28206896552,10,28,24443.49,35124.46
2026-05-02,P001,Running Shoes,19165.94,20212.90035320936,21840.61816091954,15,9,15607.06,22548.16
2026-05-03,P016,Running Shoes,10556.67,11574.344898071346,12054.556321839082,15,16,8152.78,12419.61
2026-05-03,P017,Smartphones,17006.14,16436.49441060891,16432.560344827587,0,10,12865.45,17006.14
2026-05-03,P015,Smart Watches,11551.18,12158.439084963713,12458.09459770115,10,14,8091.17,12834.64
2026-05-03,P008,Headphones,48891.25,47776.775663800036,47308.815977011494,0,29,34780.87,48891.25
2026-05-03,P009,Laptops,31612.01,32756.524316132105,34037.28206896552,10,34,24443.49,35124.46
2026-05-03,P002,Smartphones,47818.08,47021.57475841307,47009.43471264368,0,4,38077.86,47818.08
2026-05-03,P005,Smart Watches,9794.13,9576.11692789429,9586.974942528735,0,17,7084.73,9794.13
2026-05-03,P004,Laptops,29506.72,30428.18312838604,31901.556551724138,10,13,24347.68,32785.24
2026-05-03,P014,Laptops,14660.21,14359.281129373698,14402.76540229885,0,16,9281.23,14660.21
2026-05-03,P007,Smartphones,3761.2,3873.115345160645,4078.8994252873563,10,37,3265.26,4179.11
2026-05-03,P020,Smart Watches,17005.28,16497.41463551673,16552.190459770114,0,11,12357.94,17005.28
2026-05-03,P010,Smart Watches,33125.99,33046.088094689556,33948.66275862069,5,20,28614.83,34869.46
2026-05-03,P013,Headphones,41029.1,40011.929337744994,39936.04505747127,0,16,33465.26,41029.1
2026-05-03,P012,Smartphones,49240.12,47534.25109349333,47913.85183908046,0,17,38826.48,49240.12
2026-05-03,P006,Running Shoes,10725.36,10394.302130857786,10495.547816091954,0,24,7083.79,10725.36
2026-05-03,P019,Laptops,24984.35,25309.84040469533,25790.18724137931,5,18,17845.86,26299.32
2026-05-03,P018,Headphones,23937.51,24974.24171143389,25877.973793103447,10,9,21465.5,26597.23
2026-05-03,P011,Running Shoes,2341.32,2355.67852382021,2505.8149425287356,10,20,1802.8,2601.47
2026-05-03,P001,Running Shoes,22548.16,22250.376491042633,21840.61816091954,0,9,15607.06,22548.16
2026-05-03,P003,Headphones,38910.2,38366.0108336515,38588.11942528736,0,12,29547.76,38910.2
2026-05-04,P010,Smart Watches,31382.51,33212.61190414956,33948.66275862069,10,17,28614.83,34869.46
2026-05-04,P013,Headphones,41029.1,40080.4692775442,39936.04505747127,0,13,33465.26,41029.1
2026-05-04,P002,Smartphones,45427.18,45855.364669063034,47009.43471264368,5,5,38077.86,47818.08
2026-05-04,P015,Smart Watches,12834.64,12393.0123948855,12458.09459770115,0,6,8091.17,12834.64
2026-05-04,P007,Smartphones,3761.2,3832.0867298217995,4078.8994252873563,10,21,3265.26,4179.11
2026-05-04,P005,Smart Watches,8814.72,9139.283670484285,9586.974942528735,10,18,7084.73,9794.13
2026-05-04,P017,Smartphones,17006.14,16200.17976237001,16432.560344827587,0,4,12865.45,17006.14
2026-05-04,P008,Headphones,48891.25,47326.57895974527,47308.815977011494,0,29,34780.87,48891.25
2026-05-04,P014,Laptops,12461.18,13215.412935822262,14402.76540229885,15,23,9281.23,14660.21
2026-05-04,P003,Headphones,36964.69,37681.40144271751,38588.11942528736,5,17,29547.76,38910.2
2026-05-04,P019,Laptops,26299.32,25619.76674113649,25790.18724137931,0,19,17845.86,26299.32
2026-05-04,P018,Headphones,25267.37,25498.983674392457,25877.973793103447,5,11,21465.5,26597.23
2026-05-04,P011,Running Shoes,2211.25,2386.7413158099616,2505.8149425287356,15,15,1802.8,2601.47
2026-05-04,P009,Laptops,33368.24,33451.14810268184,34037.28206896552,5,29,24443.49,35124.46
2026-05-04,P001,Running Shoes,22548.16,22268.10203429623,21840.61816091954,0,8,15607.06,22548.16
2026-05-04,P020,Smart Watches,14454.49,16005.71642196427,16552.190459770114,15,6,12357.94,17005.28
2026-05-04,P004,Laptops,32785.24,31900.721931860662,31901.556551724138,0,11,24347.68,32785.24
2026-05-04,P012,Smartphones,44316.11,46446.4046453151,47913.85183908046,10,24,38826.48,49240.12
2026-05-04,P006,Running Shoes,10725.36,10388.18292783574,10495.547816091954,0,16,7083.79,10725.36
2026-05-04,P016,Running Shoes,12419.61,12012.412043684913,12054.556321839082,0,9,8152.78,12419.61
2026-05-05,P003,Headphones,33073.67,34372.23753635555,38588.11942528736,15,17,29547.76,38910.2
2026-05-05,P012,Smartphones,46778.11,46921.24923864533,47913.85183908046,5,9,38826.48,49240.12
2026-05-05,P019,Laptops,23669.39,24402.208547824815,25790.18724137931,10,18,17845.86,26299.32
2026-05-05,P006,Running Shoes,10189.09,10255.51077443021,10495.547816091954,5,18,7083.79,10725.36
2026-05-05,P015,Smart Watches,12834.64,12196.726581184066,12458.09459770115,0,12,8091.17,12834.64
2026-05-05,P013,Headphones,41029.1,40702.49891091576,39936.04505747127,0,14,33465.26,41029.1
2026-05-05,P009,Laptops,35124.46,34681.987418394936,34037.28206896552,0,21,24443.49,35124.46
2026-05-05,P018,Headphones,22607.65,24326.78207243267,25877.973793103447,15,9,21465.5,26597.23
2026-05-05,P016,Running Shoes,12419.61,12139.42817684689,12054.556321839082,0,6,8152.78,12419.61
2026-05-05,P017,Smartphones,15305.53,15811.541613017847,16432.560344827587,10,6,12865.45,17006.14
2026-05-05,P011,Running Shoes,2471.4,2499.6249408896156,2505.8149425287356,5,21,1802.8,2601.47
2026-05-05,P002,Smartphones,45427.18,45135.50567012682,47009.43471264368,5,5,38077.86,47818.08
2026-05-05,P010,Smart Watches,34869.46,34507.561557107365,33948.66275862069,0,15,28614.83,34869.46
2026-05-05,P014,Laptops,14660.21,14004.63388468841,14402.76540229885,0,12,9281.23,14660.21
2026-05-05,P008,Headphones,46446.69,46780.54467699019,47308.815977011494,5,22,34780.87,48891.25
2026-05-05,P004,Laptops,29506.72,30511.653048132066,31901.556551724138,10,15,24347.68,32785.24
2026-05-05,P001,Running Shoes,22548.16,21724.651300423295,21840.61816091954,0,7,15607.06,22548.16
2026-05-05,P005,Smart Watches,8325.01,9019.357304311927,9586.974942528735,15,13,7084.73,9794.13
2026-05-05,P007,Smartphones,4179.11,3988.6039855401327,4078.8994252873563,0,27,3265.26,4179.11
2026-05-05,P020,Smart Watches,15304.75,15804.30051904881,16552.190459770114,10,9,12357.94,17005.28
2026-05-06,P003,Headphones,33073.67,34819.30742797014,38588.11942528736,15,8,29547.76,38910.2
2026-05-06,P004,Laptops,31145.98,30727.61343834614,31901.556551724138,5,7,24347.68,32785.24
2026-05-06,P015,Smart Watches,12192.91,12239.479745630011,12458.09459770115,5,17,8091.17,12834.64
2026-05-06,P001,Running Shoes,20293.34,21123.57641680002,21840.61816091954,10,7,15607.06,22548.16
2026-05-06,P017,Smartphones,14455.22,15771.985305369053,16432.560344827587,15,4,12865.45,17006.14
2026-05-06,P005,Smart Watches,9794.13,9428.26908563295,9586.974942528735,0,15,7084.73,9794.13
2026-05-06,P007,Smartphones,3970.15,3958.960074149923,4078.8994252873563,5,36,3265.26,4179.11
2026-05-06,P012,Smartphones,46778.11,46078.532520892564,47913.85183908046,5,14,38826.48,49240.12
2026-05-06,P016,Running Shoes,10556.67,11721.683910509355,12054.556321839082,15,13,8152.78,12419.61
2026-05-06,P010,Smart Watches,34869.46,34122.22175918225,33948.66275862069,0,14,28614.83,34869.46
2026-05-06,P008,Headphones,44002.12,45780.252512948144,47308.815977011494,10,15,34780.87,48891.25
2026-05-06,P009,Laptops,33368.24,33892.16911226343,34037.28206896552,5,22,24443.49,35124.46
2026-05-06,P020,Smart Watches,17005.28,16156.002046298247,16552.190459770114,0,12,12357.94,17005.28
2026-05-06,P014,Laptops,13927.2,13801.04836447353,14402.76540229885,5,14,9281.23,14660.21
2026-05-06,P019,Laptops,23669.39,24688.843115831165,25790.18724137931,10,17,17845.86,26299.32
2026-05-06,P002,Smartphones,47818.08,46076.96329718346,47009.43471264368,0,4,38077.86,47818.08
2026-05-06,P011,Running Shoes,2601.47,2525.5926256468883,2505.8149425287356,0,13,1802.8,2601.47
2026-05-06,P006,Running Shoes,10725.36,10574.871619269743,10495.547816091954,0,16,7083.79,10725.36
2026-05-06,P013,Headphones,41029.1,40524.63722450763,39936.04505747127,0,18,33465.26,41029.1
2026-05-06,P018,Headphones,25267.37,25093.056535248325,25877.973793103447,5,12,21465.5,26597.23
2026-05-07,P002,Smartphones,43036.27,44783.65212602881,47009.43471264368,10,4,38077.86,47818.08
2026-05-07,P008,Headphones,46446.69,46394.60956306502,47308.815977011494,5,25,34780.87,48891.25
2026-05-07,P020,Smart Watches,17005.28,16447.971477289022,16552.190459770114,0,8,12357.94,17005.28
2026-05-07,P010,Smart Watches,34869.46,34394.00782890328,33948.66275862069,0,20,28614.83,34869.46
2026-05-07,P009,Laptops,35124.46,34393.50917776008,34037.28206896552,0,27,24443.49,35124.46
2026-05-07,P005,Smart Watches,8325.01,8963.934111160886,9586.974942528735,15,22,7084.73,9794.13
2026-05-07,P017,Smartphones,15305.53,16037.472035589448,16432.560344827587,10,7,12865.45,17006.14
2026-05-07,P011,Running Shoes,2471.4,2472.607689304302,2505.8149425287356,5,17,1802.8,2601.47
2026-05-07,P013,Headphones,34874.74,37473.275995165604,39936.04505747127,15,16,33465.26,41029.1
2026-05-07,P016,Running Shoes,12419.61,11858.595797892935,12054.556321839082,0,13,8152.78,12419.61
2026-05-07,P019,Laptops,26299.32,25462.900126446035,25790.18724137931,0,18,17845.86,26299.32
2026-05-07,P001,Running Shoes,22548.16,22239.406700269392,21840.61816091954,0,8,15607.06,22548.16
2026-05-07,P018,Headphones,22607.65,24581.83330333155,25877.973793103447,15,9,21465.5,26597.23
2026-05-07,P003,Headphones,38910.2,38537.62725958159,38588.11942528736,0,9,29547.76,38910.2
2026-05-07,P012,Smartphones,44316.11,45861.15250210021,47913.85183908046,10,12,38826.48,49240.12
2026-05-07,P014,Laptops,14660.21,13861.353237968606,14402.76540229885,0,14,9281.23,14660.21
2026-05-07,P006,Running Shoes,10725.36,10663.343637896638,10495.547816091954,0,21,7083.79,10725.36
2026-05-07,P015,Smart Watches,11551.18,12149.476458406385,12458.09459770115,10,12,8091.17,12834.64
2026-05-07,P007,Smartphones,4179.11,4020.9956255834486,4078.8994252873563,0,18,3265.26,4179.11
2026-05-07,P004,Laptops,31145.98,31448.03828179792,31901.556551724138,5,20,24347.68,32785.24
2026-05-08,P017,Smartphones,17006.14,16368.781675332952,16432.560344827587,0,5,12865.45,17006.14
2026-05-08,P014,Laptops,14660.21,13881.357950258718,14402.76540229885,0,11,9281.23,14660.21
2026-05-08,P007,Smartphones,3761.2,3826.2942286424395,4078.8994252873563,10,24,3265.26,4179.11
2026-05-08,P010,Smart Watches,33125.99,33625.50737645295,33948.66275862069,5,13,28614.83,34869.46
2026-05-08,P011,Running Shoes,2341.32,2397.269843088894,2505.8149425287356,10,24,1802.8,2601.47
2026-05-08,P019,Laptops,24984.35,25610.069681467976,25790.18724137931,5,22,17845.86,26299.32
2026-05-08,P018,Headphones,26597.23,25960.677670040877,25877.973793103447,0,13,21465.5,26597.23
2026-05-08,P006,Running Shoes,9652.82,10071.298638021884,10495.547816091954,10,25,7083.79,10725.36
2026-05-08,P003,Headphones,38910.2,38633.499299879506,38588.11942528736,0,7,29547.76,38910.2
2026-05-08,P012,Smartphones,44316.11,46578.250590917014,47913.85183908046,10,17,38826.48,49240.12
2026-05-08,P008,Headphones,48891.25,47493.15821523779,47308.815977011494,0,23,34780.87,48891.25
2026-05-08,P013,Headphones,41029.1,40052.41216469822,39936.04505747127,0,17,33465.26,41029.1
2026-05-08,P005,Smart Watches,9794.13,9608.59637659582,9586.974942528735,0,21,7084.73,9794.13
2026-05-08,P004,Laptops,32785.24,32133.400705278917,31901.556551724138,0,9,24347.68,32785.24
2026-05-08,P020,Smart Watches,16155.02,16332.494482561728,16552.190459770114,5,10,12357.94,17005.28
2026-05-08,P009,Laptops,35124.46,33975.301025065215,34037.28206896552,0,21,24443.49,35124.46
2026-05-08,P016,Running Shoes,12419.61,11983.998535767865,12054.556321839082,0,9,8152.78,12419.61
2026-05-08,P001,Running Shoes,22548.16,22133.890165416622,21840.61816091954,0,12,15607.06,22548.16
2026-05-08,P015,Smart Watches,11551.18,12070.802192351526,12458.09459770115,10,11,8091.17,12834.64
2026-05-08,P002,Smartphones,47818.08,46826.189187037424,47009.43471264368,0,7,38077.86,47818.08
2026-05-09,P017,Smartphones,17006.14,16543.24519024248,16432.560344827587,0,9,12865.45,17006.14
2026-05-09,P001,Running Shoes,22548.16,21785.35598879293,21840.61816091954,0,6,15607.06,22548.16
2026-05-09,P009,Laptops,35124.46,34591.363479538624,34037.28206896552,0,19,24443.49,35124.46
2026-05-09,P003,Headphones,38910.2,37757.79436562063,38588.11942528736,0,17,29547.76,38910.2
2026-05-09,P012,Smartphones,46778.11,45838.810233912336,47913.85183908046,5,22,38826.48,49240.12
2026-05-09,P013,Headphones,41029.1,40721.30368227442,39936.04505747127,0,25,33465.26,41029.1
2026-05-09,P004,Laptops,32785.24,31070.06719714382,31901.556551724138,0,18,24347.68,32785.24
2026-05-09,P005,Smart Watches,9304.42,9364.62115545063,9586.974942528735,5,10,7084.73,9794.13
2026-05-09,P014,Laptops,13194.19,13772.42055283019,14402.76540229885,10,20,9281.23,14660.21
2026-05-09,P007,Smartphones,3761.2,3823.6537632545605,4078.8994252873563,10,25,3265.26,4179.11
2026-05-09,P010,Smart Watches,34869.46,34505.68659615415,33948.66275862069,0,7,28614.83,34869.46
2026-05-09,P019,Laptops,26299.32,25376.273076131336,25790.18724137931,0,23,17845.86,26299.32
2026-05-09,P018,Headphones,25267.37,25324.80789959604,25877.973793103447,5,13,21465.5,26597.23
2026-05-09,P006,Running Shoes,10189.09,10389.539109333919,10495.547816091954,5,21,7083.79,10725.36
2026-05-09,P016,Running Shoes,12419.61,12094.7274293761,12054.556321839082,0,11,8152.78,12419.61
2026-05-09,P020,Smart Watches,16155.02,16365.896222414338,16552.190459770114,5,5,12357.94,17005.28
2026-05-09,P002,Smartphones,40645.37,42789.38378130581,47009.43471264368,15,11,38077.86,47818.08
2026-05-09,P008,Headphones,44002.12,45337.01310705396,47308.815977011494,10,35,34780.87,48891.25
2026-05-09,P015,Smart Watches,12192.91,12207.05557938254,12458.09459770115,5,22,8091.17,12834.64
2026-05-09,P011,Running Shoes,2601.47,2542.288394196313,2505.8149425287356,0,24,1802.8,2601.47
2026-05-10,P013,Headphones,36926.19,38395.99258409562,39936.04505747127,10,21,33465.26,41029.1
2026-05-10,P011,Running Shoes,2341.32,2382.6474449214247,2505.8149425287356,10,26,1802.8,2601.47
2026-05-10,P012,Smartphones,44316.11,46401.09008447975,47913.85183908046,10,26,38826.48,49240.12
2026-05-10,P002,Smartphones,45427.18,45555.33645310788,47009.43471264368,5,6,38077.86,47818.08
2026-05-10,P015,Smart Watches,11551.18,12067.551170225379,12458.09459770115,10,17,8091.17,12834.64
2026-05-10,P020,Smart Watches,17005.28,16229.380138172857,16552.190459770114,0,12,12357.94,17005.28
2026-05-10,P017,Smartphones,15305.53,15867.967335805974,16432.560344827587,10,8,12865.45,17006.14
2026-05-10,P001,Running Shoes,22548.16,22197.91330516792,21840.61816091954,0,11,15607.06,22548.16
2026-05-10,P019,Laptops,26299.32,25627.241495455815,25790.18724137931,0,20,17845.86,26299.32
2026-05-10,P007,Smartphones,3761.2,3806.879464283739,4078.8994252873563,10,18,3265.26,4179.11
2026-05-10,P004,Laptops,32785.24,31829.95622797374,31901.556551724138,0,16,24347.68,32785.24
2026-05-10,P010,Smart Watches,34869.46,33977.71783179492,33948.66275862069,0,16,28614.83,34869.46
2026-05-10,P014,Laptops,14660.21,14419.886410664853,14402.76540229885,0,12,9281.23,14660.21
2026-05-10,P016,Running Shoes,10556.67,11466.400789436982,12054.556321839082,15,14,8152.78,12419.61
2026-05-10,P018,Headphones,25267.37,25158.957925012783,25877.973793103447,5,7,21465.5,26597.23
2026-05-10,P003,Headphones,35019.18,36512.752960072765,38588.11942528736,10,20,29547.76,38910.2
2026-05-10,P006,Running Shoes,10725.36,10479.891390982117,10495.547816091954,0,23,7083.79,10725.36
2026-05-10,P008,Headphones,48891.25,47424.473828442104,47308.815977011494,0,31,34780.87,48891.25
2026-05-10,P009,Laptops,33368.24,33781.688082836175,34037.28206896552,5,26,24443.49,35124.46
2026-05-10,P005,Smart Watches,9794.13,9541.220387359683,9586.974942528735,0,20,7084.73,9794.13
2026-05-11,P005,Smart Watches,9794.13,9467.65806776765,9586.974942528735,0,15,7084.73,9794.13
2026-05-11,P014,Laptops,12461.18,13126.763667842532,14402.76540229885,15,18,9281.23,14660.21
2026-05-11,P017,Smartphones,16155.83,16226.75518978567,16432.560344827587,5,7,12865.45,17006.14
2026-05-11,P006,Running Shoes,10725.36,10575.64806373789,10495.547816091954,0,12,7083.79,10725.36
2026-05-11,P020,Smart Watches,17005.28,16381.5885735732,16552.190459770114,0,7,12357.94,17005.28
2026-05-11,P004,Laptops,29506.72,30893.388881053415,31901.556551724138,10,5,24347.68,32785.24
2026-05-11,P015,Smart Watches,12192.91,12258.97406169338,12458.09459770115,5,11,8091.17,12834.64
2026-05-11,P018,Headphones,26597.23,25994.152205262122,25877.973793103447,0,9,21465.5,26597.23
2026-05-11,P009,Laptops,35124.46,34366.92868428084,34037.28206896552,0,22,24443.49,35124.46
2026-05-11,P010,Smart Watches,34869.46,34344.728474705335,33948.66275862069,0,17,28614.83,34869.46
2026-05-11,P008,Headphones,48891.25,47915.4040723146,47308.815977011494,0,22,34780.87,48891.25
2026-05-11,P013,Headphones,41029.1,39982.46933157427,39936.04505747127,0,13,33465.26,41029.1
2026-05-11,P001,Running Shoes,22548.16,22351.00494024409,21840.61816091954,0,6,15607.06,22548.16
2026-05-11,P002,Smartphones,45427.18,45540.79603540578,47009.43471264368,5,7,38077.86,47818.08
2026-05-11,P019,Laptops,26299.32,25984.962405788352,25790.18724137931,0,17,17845.86,26299.32
2026-05-11,P012,Smartphones,49240.12,47958.53640228457,47913.85183908046,0,12,38826.48,49240.12
2026-05-11,P003,Headphones,36964.69,37802.49278067073,38588.11942528736,5,14,29547.76,38910.2
2026-05-11,P011,Running Shoes,2601.47,2525.9685610642764,2505.8149425287356,0,21,1802.8,2601.47
2026-05-11,P007,Smartphones,3761.2,3861.603842617472,4078.8994252873563,10,32,3265.26,4179.11
2026-05-11,P016,Running Shoes,12419.61,12054.588213431809,12054.556321839082,0,14,8152.78,12419.61
2026-05-12,P020,Smart Watches,17005.28,16362.523094461236,16552.190459770114,0,8,12357.94,17005.28
2026-05-12,P006,Running Shoes,9652.82,9915.749009807241,10495.547816091954,10,17,7083.79,10725.36
2026-05-12,P018,Headphones,23937.51,24368.857608697424,25877.973793103447,10,7,21465.5,26597.23
2026-05-12,P014,Laptops,14660.21,14071.544059563339,14402.76540229885,0,24,9281.23,14660.21
2026-05-12,P003,Headphones,36964.69,37157.8496869423,38588.11942528736,5,10,29547.76,38910.2
2026-05-12,P005,Smart Watches,9794.13,9579.429223391584,9586.974942528735,0,11,7084.73,9794.13
2026-05-12,P013,Headphones,38977.64,39122.65606185072,39936.04505747127,5,14,33465.26,41029.1
2026-05-12,P002,Smartphones,43036.27,44654.1146164716,47009.43471264368,10,5,38077.86,47818.08
2026-05-12,P015,Smart Watches,11551.18,12114.16131051317,12458.09459770115,10,15,8091.17,12834.64
2026-05-12,P011,Running Shoes,2601.47,2571.141458345266,2505.8149425287356,0,22,1802.8,2601.47
2026-05-12,P004,Laptops,32785.24,31994.02775167097,31901.556551724138,0,7,24347.68,32785.24
2026-05-12,P007,Smartphones,3761.2,3850.4236078092617,4078.8994252873563,10,27,3265.26,4179.11
2026-05-12,P010,Smart Watches,29639.04,31890.918834979137,33948.66275862069,15,16,28614.83,34869.46
2026-05-12,P019,Laptops,23669.39,24827.31335656785,25790.18724137931,10,22,17845.86,26299.32
2026-05-12,P008,Headphones,48891.25,47655.053456084745,47308.815977011494,0,18,34780.87,48891.25
2026-05-12,P016,Running Shoes,11177.65,11724.032002562872,12054.556321839082,10,11,8152.78,12419.61
2026-05-12,P009,Laptops,33368.24,32811.19750339902,34037.28206896552,5,16,24443.49,35124.46
2026-05-12,P001,Running Shoes,21420.75,21427.959476721993,21840.61816091954,5,10,15607.06,22548.16
2026-05-12,P017,Smartphones,17006.14,16351.796058667913,16432.560344827587,0,6,12865.45,17006.14
2026-05-12,P012,Smartphones,49240.12,47655.37576753153,47913.85183908046,0,12,38826.48,49240.12
2026-05-13,P011,Running Shoes,2601.47,2536.5182244166417,2505.8149425287356,0,27,1802.8,2601.47
2026-05-13,P016,Running Shoes,11798.63,11804.893557320775,12054.556321839082,5,11,8152.78,12419.61
2026-05-13,P013,Headphones,38977.64,39348.05766122726,39936.04505747127,5,20,33465.26,41029.1
2026-05-13,P001,Running Shoes,20293.34,21273.085121300464,21840.61816091954,10,5,15607.06,22548.16
2026-05-13,P018,Headphones,26597.23,25566.034407225026,25877.973793103447,0,7,21465.5,26597.23
2026-05-13,P015,Smart Watches,12192.91,12201.683729016873,12458.09459770115,5,5,8091.17,12834.64
2026-05-13,P020,Smart Watches,15304.75,15810.43816796887,16552.190459770114,10,6,12357.94,17005.28
2026-05-13,P019,Laptops,26299.32,25350.622313369993,25790.18724137931,0,26,17845.86,26299.32
2026-05-13,P002,Smartphones,47818.08,46351.28439303485,47009.43471264368,0,4,38077.86,47818.08
2026-05-13,P017,Smartphones,14455.22,15724.92709608224,16432.560344827587,15,13,12865.45,17006.14
2026-05-13,P005,Smart Watches,8814.72,9252.83460846937,9586.974942528735,10,10,7084.73,9794.13
2026-05-13,P004,Laptops,32785.24,32083.751458519986,31901.556551724138,0,17,24347.68,32785.24
2026-05-13,P003,Headphones,38910.2,37944.03305387363,38588.11942528736,0,5,29547.76,38910.2
2026-05-13,P012,Smartphones,46778.11,46817.10606833974,47913.85183908046,5,15,38826.48,49240.12
2026-05-13,P008,Headphones,44002.12,46556.61969739167,47308.815977011494,10,23,34780.87,48891.25
2026-05-13,P006,Running Shoes,10725.36,10256.176894707061,10495.547816091954,0,20,7083.79,10725.36
2026-05-13,P007,Smartphones,4179.11,4049.7222038343975,4078.8994252873563,0,30,3265.26,4179.11
2026-05-13,P010,Smart Watches,34869.46,34220.83289036027,33948.66275862069,0,16,28614.83,34869.46
2026-05-13,P009,Laptops,35124.46,34286.28294043169,34037.28206896552,0,18,24443.49,35124.46
2026-05-13,P014,Laptops,12461.18,13554.156980221416,14402.76540229885,15,21,9281.23,14660.21
2026-05-14,P007,Smartphones,4179.11,4040.793590419126,4078.8994252873563,0,20,3265.26,4179.11
2026-05-14,P013,Headphones,41029.1,40076.28110218733,39936.04505747127,0,11,33465.26,41029.1
2026-05-14,P019,Laptops,22354.42,24206.698107849174,25790.18724137931,15,22,17845.86,26299.32
2026-05-14,P016,Running Shoes,12419.61,11904.33950101614,12054.556321839082,0,8,8152.78,12419.61
2026-05-14,P012,Smartphones,49240.12,47164.782809728094,47913.85183908046,0,8,38826.48,49240.12
2026-05-14,P009,Laptops,35124.46,33953.897800164115,34037.28206896552,0,26,24443.49,35124.46
2026-05-14,P003,Headphones,38910.2,37938.82060402401,38588.11942528736,0,20,29547.76,38910.2
2026-05-14,P011,Running Shoes,2601.47,2534.089372618865,2505.8149425287356,0,22,1802.8,2601.47
2026-05-14,P008,Headphones,41557.56,46094.868532228815,47308.815977011494,15,16,34780.87,48891.25
2026-05-14,P015,Smart Watches,12192.91,12301.630840744874,12458.09459770115,5,11,8091.17,12834.64
2026-05-14,P001,Running Shoes,21420.75,21577.349222756984,21840.61816091954,5,7,15607.06,22548.16
